,0
209378,  费率高
209379,拒接
209380,.
209382,无意见
209383, 
209384,  
209385,无意见
209388,.
209389,   
209391,    
209392,无意见
209393, 
209394,    
209395,     费率高
209397,  
209398, 
209403, 
209404,   
209405,.
209408,    
209409,  
209410,   
209411, 
209412,   
209414,  
209415, 
209416, 
209419, 
209420,利息高
209421,.
209422,  
209425, 
209426, 
209428,无人接听
209429, 
209430,第三次拨打
209431," 
 "
209432,·
209434,·
209437,关机
209438,细则更为人性化一些
209441,  
209442,  
209443, 
209444, 
209445,  
209446,没有
209447,`
209448,  
209453, 
209454,没有
209456,     
209457, 
209458,没有
209459,   
209460, 
209465, 
209468,没有
209469,签合同时间太长
209470, 
209471,没有
209473,没有
209474, 
209475, 
209476,没有
209477,没有
209478,·
209479,没有
209480,  
209481,·
209482,没有
209483, 
209484,没有
209485,放款慢
209486,·
209488, 
209490, 
209492, 
209493,没有
209495, 
209497,  
209498, 
209499, 
209500, 手续麻烦
209501, 
209502,    
209503, 
209504, 
209505, 
209507,正在通话
209508,  
209509,  
209512,  
209514,  
209515,对还款金额有疑问已记录反馈
209516,没有
209517,.
209518, 
209519,申请办理时间可以缩短
209520, 
209522,  
209523, 
209524,手续繁琐
209525, 
209526,放款时间不合理
209531,没有
209533,    
209535,  利率太高了。
209536,麻烦了一点
209539,没有
209541,放款速度慢 
209542,没有
209543,  
209544, 
209545, 
209546,  
209547,   
209548, 
209549,电话无人接听
209551,外访太麻烦
209552, 
209553,  
209554,  
209555,办理时门店刚装修，不是很正规，业务员业务不熟练
209556,  
209557,   
209558, 
209560,  
209561,"
"
209566,费率高
209567,办理过程慢
209568,·
209569,   手续繁琐 业务员素质好点
209570,已拨打3次无人接听
209571,利息有点高
209580, 
209581,.
209583,  放款慢，
209584, 
209585,    
209586, 
209587, 
209589, 
209590, 
209591, 
209592,    
209593, 
209594, 无意见
209595,   
209596,利息太高
209599, 
209600,办理的速度太慢了，客户等了好久
209601, 
209602, 
209603, 
209604, 
209605,  
209606,   
209607, 
209608, 
209609,查询费200
209610,  
209611, 
209612, 
209613, 
209614, 
209616,手续繁琐，信息安全
209617, 
209618, 
209619,  
209620,   
209621, 
209622, 
209623,提高办理的时效，办理时间太久
209624,  
209625, 
209626,700押金 
209627,办理速度太慢
209628, 
209629, 
209630, 
209631, 
209632, 
209635,办理借款的时间有点长
209637,借款手续再简化一点，时间再快一点
209641, 
209642,·
209643,客户不清楚还款金额，询问信和财富电话，已告知
209645,·
209646,微信转账给客户经理1200元用于中介费，已记录外访表
209647, 
209648, 
209651,房间乱，利率高
209652, 
209653, 
209655, 
209656,  
209657, 
209659, 
209660,  
209661, 
209662,没有
209663,  
209664, 
209672, 
209674,无 
209677,在外访之前能先给客户打个电话
209681,·
209684, 
209686, 无
209689, 
209690,.
209692, 
209693,·
209694, 
209695, 
209696,·
209698,  
209700, 
209701,已拨打3次，无人接听
209702,借款费率太高，办理手续一般般，有给过还款信息的表格
209703,比较慢
209705,办理手续没有去年方便，对客户经理最后才告知费用不满意，建议要提前说。客户经理收取350元征信费。
209707, 
209709,已拨打3遍
209711, 
209717,表示利息太高了
209718,  
209719, 
209721,感觉门店乱糟糟的不规范
209722, 
209723,放款放的太慢了
209724,门店服务很好
209725, 
209726,  
209727, 
209728,  
209729, 往返外访费用收取600元
209731, 
209732, 
209733,手续繁琐
209734,    
209736, 
209737, 
209738, 
209739, 
209740,    
209741,挂断
209743,手续麻烦，客户经理推脱问题
209744,  
209746,办理的手续建议简单化
209748, 
209749,  
209750,  
209752,  
209754, 
209755,  
209756, 
209757,  
209758,放款时间慢，还款日与放款时间差太多
209759,放款慢
209761,放款有点慢
209763,"
"
209764,      
209766,   
209767, 
209769, 
209770,放款时间慢  办理时间久
209771, 
209773,申请审核时间太长，放款时间太长
209774,客服询问外访人员收取费用是否现金，客户表示不说了
209775, 
209778,电话无法接通
209779, 
209781,放款太慢
209782,    
209783, 
209784, 
209786,  
209788, 
209789, 
209790, 
209793, 
209796,  
209797, 
209798, 
209799, 
209800,  
209801, 
209802, 
209803, 
209804, 
209807, 
209811, 
209812,    
209813,外呼不出去
209814,  
209815,提前结清违约金高
209816,门店装修应该奢华一点，现在感觉很普通
209818,  
209820,  
209822, 
209826,  
209828, 
209829,   
209830,   
209831,  
209833, 
209834,"

"
209835,   
209836,客户反应合同的签订比较麻烦
209839, 
209840, 放款慢
209841,  
209842,放款速度太慢
209843,  
209844,放款慢    
209845,  
209846,利息太高了
209847, 
209850,手续麻烦
209851,  
209852,  
209853,接听拒绝回访
209854,     
209855,  
209856,  
209857, 利息太高 
209858, 
209859, 
209861,对借款额度不满意，提前还款费用不满意
209862,    
209863,  
209864,  
209865, 
209867,外访费有点高       办事效率要提高 
209868, 
209871,   
209872, 
209873, 
209874, 
209875, 
209876, 
209878,要求下午致电，下午多次致电提示开通了来电提醒业务
209881, 
209882,  
209883, 
209884, 
209886,·
209888,  
209891,关机
209892, 利息高
209895,  
209896,太慢了 
209897,·
209898, 
209899, 
209900, 
209902,  
209903,"
"
209905, 
209906, 
209908, 
209909, 
209910,·
209911,收取另外费用客户不需要反馈，不愿意提供具体情况
209912,  
209913,注：语音提示已暂停服务
209914,·
209916,预留的手机号码太多
209917, 
209918,100征信费
209919, 
209920,  
209921,没有
209922,   
209923, 
209924, 
209925, 
209926, 
209927,  
209928, 
209929, 
209930,客户表示放款速度较慢
209931,  
209932,办理放款时间太慢，放款时间跟签字时间差太多，提前还款不仅要交违约金，还要交滞纳金，觉得不大合理，
209933, 
209934,审核资料时间要快点，借款拖延的时间太长了
209935, 
209936,  
209937,  
209938, 
209939, 
209940, 
209941,  
209942,利息太高了
209943, 
209944,  
209945,利息比较高，放款比较慢
209946, 
209947,  
209948, 
209949,办理速度太慢，交了加急费还是慢
209950, 
209951,办理的速度太慢，放款太慢
209952,办理，放款 的效率太低，
209955, 
209956, 
209961,测试
209962,测试
209963,没有
209964,没有
209965, 
209967,对还款日不认可已反馈门店
209969,.
209971, 
209974, 
209976, 
209977, 
209978, 
209979,"
"
209980, 
209984, 
209985, 
209986, 
209987,"
"
209988,办理借款时间长。
209989, 
209990,没有
209993,  
209995,"
"
209996, 
209997,  
209998, 
209999,"
"
210000, 
210001,放款时间慢
210002,    
210005,   
210006,放款速度快一点
210007,   
210009, 
210013,号码有误
210014,  
210016,"
"
210017,   
210021, 
210023,放款额度低。
210024,    
210025,  
210026,  
210028,  
210029,  
210030,  
210031,  
210032,   
210034, 
210035,   
210036,门店比较杂乱
210037,   
210038,    
210039,  
210042,效率太慢
210043,手续繁琐
210045, 
210046,  
210047,  
210048,没有
210049,没有
210050,客户经理告知提前三天还款  不合理 
210052, 
210054, 
210057,办理的时间长
210058, 要的电话号码多
210059, 
210061, 
210062,"
"
210064, 
210065,"
"
210066, 客户说：什么都很好，工作人员没有收费
210067, 
210069,说没有提前结清的意向
210070, 
210075, 
210079, 客户表示其他公司不收取征信费和外访费
210080, 
210081, 
210082, 
210083, 
210085, 
210086,无法接通
210088, 
210090,  
210095,已拨打3次关机
210096,外访人员应该配一辆车，提升工作效率
210101,第一次：无人接听，第二次：接听拒绝回访
210103,外访费用忘记了
210104, 
210105, 
210106, 
210110,  
210111,  
210113, 
210118,  
210119,无 
210121,  批款快点
210123, 
210124,  
210125,   
210126,没有
210127, 
210128,"
"
210129,     
210130, 
210131, 
210134,还款期限不合理  没有借款合同
210135, 
210136,没有
210139, 
210140, 
210141, 
210142,    
210143, 
210144, 
210145,没有
210146,   
210148,  
210149, 
210150, 
210152,无 
210153, 
210154,没有
210155,    
210159,  
210160,.
210161,无 
210163,手续繁琐
210166, 
210167, 
210168, 签合同时间太慢
210169,挂断
210170,手续一般     
210172,"
"
210173,放款慢
210174,   
210175,  
210176,条例不合理
210181, 
210182,放款慢
210184, 
210185, 
210187, 
210188,.
210189, 
210194, 
210197, 
210198, 
210199, 放款时间长
210200, 
210201, 
210202, 
210203, 
210204, 
210206,  
210207, 
210208,因各种原因，办理的时间太长了
210211, 放款金额太少了
210212, 
210214,  
210215,  
210216,  
210217,  
210219,     
210220, 
210222,放款太慢了
210223,签合同慢 放款慢
210227, 
210230, 
210231, 
210232, 
210240,客户经理没有及时告知客户外访费。
210259, 
210271, 
210277,没有
210281, 
210294, 
210295,  
210297, 
210299,·手续繁琐
210300,没有
210301, 
210302,关机
210303,"

"
210304,   
210305,没有
210308,  
210309, 
210310,服务费率太高
210311,，
210314, 
210315,    
210316,    
210317,  
210319,   
210321,说打错了
210322,  
210324,   
210331,"
"
210334, 
210336, 
210337,号码错误
210338,  
210339, 
210341,   审批时间长
210342,   
210343, 
210344,    
210348, 拒接
210349,       
210350, 
210352,    
210353,  
210359, 
210360,"
"
210361, 
210362,"
"
210363,   
210365,  
210369, 
210372,外访往返车费支付宝转账的方式收取240元，已记表格
210373,   
210374, 
210375, 
210377, 
210380,  
210381, 
210383, 
210384, 
210386,·
210387,  
210388, 
210389,没有
210390, 
210391, 
210392,测试
210393,第三次拨打
210395, 
210397,·
210398,·
210400,无法接通
210402, 放款的速度能够快点
210404,无。备注：客户的回访是完成回访
210406,审批速度快一点
