ID,coments
,  月综合费没有提早说清楚
,.
, 
,  
,.
,·
,   
, 
, 
, 
, 
, 
,费率太高了
,无意见
, 
, 
, 
,觉得利息太高了，没有收到合同
, 
, 
, 
, 
,5.00有时间 
,  
, 
, 
,  
,觉得利息太高了
, 
, 
, 
,   
, 
, 
, 
, 
,    
, 
,   
, 
, 
,      
,没有
,没有
,  
,  费率高。
, 
,  
, 
,办理审核时效比较慢
, 
,批款速度慢了一点
, 
, 
, 
, 
, 
,没有
, 
, 
,没有
,批的期数长了一点
,拒接
,审核时间过长
,门店离的太远
, 
, 
,   
,手续繁琐
,  
, 
, 
, 
,"
"
,  
,  
, 
, 
,"无
"
,利息，外访费都高了
, 
,   
,    
,  
, 
, 
, 
, 
,·
, 
,·
,手续方便，资料太多，额度太低
,  
,·
,"
."
,无。知道还款金额，不记得还款日
,门店工作人员告知14日计算借款利息，17日签署借款合同，到25日才放款，客户表示利息应该从放款时间进行计算，现客户的利息是多计算半个月的，客户对此非常不满意，已反馈至门店经理陈凯。门店回复：好的
, 
,放款太慢了
,  
,      
, 
, 
,   
, 
, 
,速度慢，效率低
,.
,·
, 
,  
,.
,已拨打3次关机
,  
, 
,手续麻烦。门店的工作人员向其索要好处费，但是客户没给
, 
,希望办理效率可以快点
,给了中间介绍人好处费1000元，记录外访表
, 
, 
, 
,借款费率办理前后不一致
,  
,放款时间太长，不方便。
,时间较长
,放款太慢。
, 
, 
,  
,  
, 
,放款时间慢
,没有
,还款信息有记录不记得具体
, 期限有点短
, 
,  
, 
, 
, 
,借款费率高
,  
, 
, 
,  
,客户反映月综合费率太高
,   
, 
, 
, 
, 
,   
, 
, 
,外访速度比较慢
, 
,没有
, 无
,外访时拍照，录音比较麻烦，使公司领导都知道其借款了
,第一次：无人接听，第二次：拒接，第三次：无人接听
,费率太高，手续不完善
,借款费率太高
, 
,  
,    
,  
,没有
,"
"
,拨打的电话正在通话中
, 
, 
, 
, 
, 
,   
, 
, 
,审核时间过长
,电话无人接听
, 
, 
,合同中几项信息未标明清楚
,     
, 
,审核比较慢
,"
"
, 
,服务态度差
,外访费用多
,没有
, 
, 
, 
,"
"
, 
, 
, 
, 
,外访费用不应该收取
,客户要申请合同，门店告知需要3个月后申请
, 
, 
,  
,   
,客户表明来回42公里的路程收取了300元外访费，不满意
,  
, 
,·
,  
,放款慢
, 
,放款太慢，多收了自己好几天利息
,正在通话中
,  
, 
, 
,·
,关机
,      
,放款太慢
,    
,     
, 
,办理手续比较繁琐
,     
,没有
, 
, 
, 
,      
, 
,办理手续比较繁琐
, 
,  
,  
,手续有点复杂
,.
, 
,  
, 
,  
,放款太慢
, 
,  
,   
,利息高了点，放款时间比较长
,  
,.
,放款时间慢
,办理时间长，放款慢
,  
,·
,  放款慢
, 
, 
, 
, 
, 
, 放款速度慢
, 
,放款慢 
, 
,·
, 
,第三次拨打
,客户表示一个月打了3次回访电话，都是055165709688给其拨打的，问的问题都是一样的，接听拒绝回访
, 
, 
,手续复杂
,无人接听
,"客户许红生先生18933241005回访时表示在我司申请借款前，一位名叫郑武元（15902061044，客户与这位人员一直是电话联系，从未见过面）的人员介绍其在我司办理借款，后在签署合同时，客户觉得借款费率比较高，当时一位业务员（具体信息不知）表示与郑武元商量借款费率的问题。郑武元以收取保证金的名义，向客户索要了1万2千元，承诺放款了，就归还，客户就以微信转账的方式支付了，但是至今未归还。现客户要求我司核实郑武元是否为我司工作人员。已告知客户我司不会收取客户的保证金，建议通过合法的渠道维护自己的权益。烦请核实处理，谢谢。
已反馈至胡昔珍。"
,  
,.
, 
, 
, 
, 
,没有
, 
, 
,   
, 
, 
,  
,  
, 
, 
,通信助理服务
,    
, 
,  
, 
, 
,  
,联系人预留过多
,   
,   
,放款时间慢
,   
,额度低 外访人员以车费的理由收取200元现金
, 
,   
,没有
,   
, 
, 
, 
, 
, 
, 
,放款速度慢
, 
, 
, 
,没什么建议
, 
, 
,吴孔彬 13708205934 放款太慢，放款迟了一个星期，利息怎么算，还款日会提前发短信告知吗？不清楚每月还款日和还款金额，以及未能按时还款可能产生的罚息和复利，已反馈。
, 
,  
, 
, 
, 
, 
, 
, 
, 
, 
,没有
,放款太慢
, 
, 
,  
, 放款速度慢
,    
,·
,放款时间比较慢，办理时间比较长
, 
,·
,手续麻烦
, 客户认为前台的服务态度不是很好
,  
, 
,费率高。
, 
,  
,关机
,.
,   
, 
,"
"
,"
"
,.
,  
, 
, 
, 
, 
, 
, 
,客户没有合同，放款慢
,  
,客户称自己的借款是不成功状态。
,一直占线
,    
,没有
, 
, 
,没有
, 
,没有
, 
,  
,     
, 
,   
,   
,   
, 
, 
,   
,   
,  
,  
,  
,      
,  
,  
, 
,8
,.
,   
,   
, 
,"
"
,   
,  
, 
, 
,希望门店服务态度再周到点
, 
,没有
,没有
,  
, 
, 
,有，提前结清收取的服务费不合理
,无  申请时间长 
, 
, 
, 
,"
."
, 
,  
, 
, 
, 
,  
,没有
,手续繁琐， 中介费给门店工作人员（具体情况不方便透露），建议改进工作人员的信用服务
, 
,   
,  
, 
, 
,没有
,.
, 
,没有
,   
,.
,  
,放款比较慢
,没有
, 
, 
,.
, 
,  
,没有
,  
,关机
,没有
,无意见
, 
,非本人接听
,没有
,客户经理没告知收取的费用，客户不满
, 
,.
, 
,客户反映月综合费率太高 
, 
, 
, 
,  
,  
, 
,非本人接听
,没有
,拒绝
,没有
,没有
,  
, 
,手续复杂
, 
, 
,没有
, 
, 
, 
,   
, 
,手续挺麻烦的
, 
,   
, 
, 
, 
,还款能够灵活一点
,第一次：无人接听，第二次：完成回访
, 无
, 
, 
, 
,给其批复借款不应该不信任其
,借款费率太高
, 
, 
,440783198110117232  咨询还款日，已解答
,费率高
,拒绝
, 流程复杂
,是否有收取额外费用？客户表示事情都过去了，就不说了，让我司以后多注意点
,.
,利息高
,借款程序慢
, 
, 
,  
,没有
, 
, 
, 
,·
,   
,   
, 
, 
, 
,说一半客户挂断电话，回电客户又挂断。
,  
, 
, 
, 
,暂时没有
,  
,放款比较慢
,  
, 
, 
, 
, 
, 
, 
,  
,  
,放款时间较慢
, 
, 
,  
, 
,  
,   
, 
, 
, 
,  
, 
,   
,没有
,填写太多的电话号码
,.
,  
,客户表示费率太高
, 
, 
,  
, 
, 
, 
, 
,.
,"
"
, 
, 
,没有
,放款时间慢了
, 
,    
,无 
,没有
,"
"
, 
, 
, 
, 
, 
,放款时间慢
, 
, 
, 
, 
, 
,.
,     
,无意见
,希望效率高点
,办理时间太长 
, 
, 
, 
, 
, 
, 
,拨打的电话正在通话中
,  
,.
,额度少
,  
,    
,签合同时太麻烦了
,  
,.
, 
,没有
,.
,没有
,    
, 
, 
,放款慢
,  
,  
,   
,  
, 
, 
, 
, 
,  
, 
,  
,没有
,  
,没有
,  
,没有
,没有
,没有
,   
,  
, 
, 
,无    
,.
, 
, 
, 
,第一次：拒接，第二次：拒接，第三次：无人接听
,利率高点
,·
,第三遍拨打的用户不在。
,第一次：接听拒绝回访
,额度低
,   
,   费率高
, 
,没有
, 
,利息高
,  
, 
, 建议放款速度快一点
,门店比较小
,利息太高 
,    
, 
, 
, 
,    
,.
,     
, 
,希望签合同前把费用透明化一点
,   
, 
, 
,"无
"
,放款办理太慢
,客户拒接
,        
,   
,  
,客户反映收取征信费 中介费 外访费 别的公司不收取
,没有
,   
, 
,    
,费率高了
,放款额度高一点
, 
,  
, 
,.
, 
,  
, 
,没有
, 
, 
,月综合费率高。
,   
,办理时觉得门店事情太多
, 
, 
, 
,没有
, 
,无人接听
,没有
, 
, 
,没有
,没有
,没有
,挂断
,没有
,没有 
,.
,   
, 额度太低
, 
,    
, 
, 
, 
,   
,无   
, 
,非本人接听
,·
,·
,  
,  
,没有
,  额度低了。
, 门店客服态度差
,利息高
,没有
, 
,  
,"
"
,   
,  
, 
, 
, 
, 
, 
, 
,没有
, 
,    
,  
,"
"
, 
,   
,  
, 
,办理的时间比较久
, 
,   
,  
, 
, 
, 
, 
,.
, 
,  
,·
, 
, 
, 
, 
,  
, 
, 
, 
, 
,额度太小
, 
, 
, 
,放款时间太长了
,放款时间慢
,额度太低
, 无
,利率高
,  
, 
,"无
"
,  
, 
,    
,  
,外访人员比较辛苦，建议配置交通工具
, 希望返还放款期间收取的利息
,   
,无 
,手续简化 利息低点
, 
,没有
,511302198011270716 客户经理收取500元现金
,   
, 
,  
,没有
, 
,放款慢
,电话无法接通
,"
放款晚"
,   放款慢
,  
, 
, 
,    
,客户反应放款时间比较慢
,客户已来电表示要再给其致电
, 
,    
,   
, 
, 
,·
,没有
,   
,放款速度太慢
, 
, 
, 
, 
,  
,    
, 
,   
, 
,拨打的电话正在通话中
,没有
,利息太高
, 
,没有
,办理手续比较繁琐
, 
,手续复杂，签署材料太多
, 
,·
, 
,    
,  
, 
,拨打的电话正在通话中
,没有
, 
, 
, 
,没有
,办理的过程比较繁琐，手续简单点。
, 门店接待不热情
,·
, 
, 
, 
, 
, 
,    
,.
, 
, 
,   
, 
,办事效率太低
,  
, 
,  
, 
,    
, 
, 
, 
,  
, 对处理时间，放款额度不满意 
,  
,·
,   
,.
,   
, 
, 
, 
, 
,  
, 
, 
,  
, 
, 
,    
,关机
,无人接听
,  门店服务部满意，说话不打联系人电话，还打联系人电话
,  
,挂断
,无 
,拒接
,没有
,挂断
,没有
,没有
, 
,   
,没有
,无人接听
,想要还款几个月后在申请办理一笔
,   
,    
, 
,没有
,      
, 
,   
,借款费率比较高
,没有
,没有
,总部批下额度后，门店自行做过更改，客户不满意
, 
, 
, 
, 
,    
,  
,    
,"                
"
,  
,   
,  
,  
,   
, 
,拒接
,   
,  
,   
,放款时间快一点
, 
, 
,  
,      
,  
,月综合费率较高
,手续太繁琐
, 
,    审批时间比较长
,    
,   
,  
, 
,   
,    
,  
, 
, 
,不认可放款金额觉得收费高了，已反馈门店经理
, 
,张坤：200元，繁琐慢，客户经理办理的速度慢
,  
, 
, 
, 
, 利息高，时间长 
, 
,   
, 
, 利息高 
, 
, 
,  
,   
, 
, 
,没有
,太复杂
, 
, 
,  
,   
,    
, 
, 
,   
,   
, 
, 
, 
,   
, 
,   
, 
,  
,   
,无 
,.
,  
, 
,.
,  
,无 
,   
,   
,利息有点高
, 
,  
,额度低     
, 
,.
,  
,   
, 
,  
, 
,  
,"
"
,  
,没有
,放款太慢。
,放款太慢 
,·
,放款时间太慢了
,放款慢
,业务做得再全面些。
, 
,·
, 
,   
,来电提醒
,  
, 
,   
, 
,工作人员办理前期没有告知催收服务费用的收取
, 
,手续繁琐，好像是外访主管服务不满意
,  
,  
, 
, 
, 
,  
, 放款时间慢
,  
,    
,客户反映办理过程烦琐
, 
,放款慢
,    
, 
, 
, 
,  
,没有
,  
, 
,  费率高。
,  
,.额度较小
, 
, 
, 
,     
, 
,办理时间太慢
, 
, 
, 
,100征信费
, 320823197012175217  查询还款金额。
,没有
,没有
,  
,  
,放款额度低
, 
,.
,客户表示昨天已经进行过回访了。不需要再次回访了。
,`
,·
,.
,客户坚称已经回访过了
,第一次：关机，第二次：关机，第三次：关机
,利率高
,放款额度高一点
,希望工作人员更专业一点
,借款审批进度比较慢
,利息能低点
, 
, 
, 
,利息高
, 
, 借款手续繁琐
,能否变更还款银行卡
, 
, 
,   
,  
, 
,没有
, 
,没有
, 
,   
, 
,.
,·
, 
, 
,没有
,费率高  
, 
,  
,"
"
,没有
,  
,没有
, 
,  
,.
,没有
,借款没有申请下来
,费率高 
, 
,      
,  
,.
,  
,    
,  
,客户反映门店不上档次不太气派
, 
,       
,.
, 
,    
,  
,"
"
, 
, 
,"
"
,  
,  放款慢
, 
,  
, 
,  
,"
"
, 
,  
,没有
, 
, 
, 
,"
"
, 
,"
"
, 
, 
, 额度小了点
, 
, 
, 
, 
,额度小，不愿意提供身份证号，客户要求客户经理罗龙回电告知月还款额，已反馈门店盛丽华
,没有
,没有
, 
,"
"
, 
, 
, 接听的不认识此人
, 
,非客户本人接听，给客户本人递交电话时非本人主动挂机
,无  
,利率高
,客户离门店较远，建议我司多设置门店
, 
, 
,  
,·
, 
,已拨打3次，拒接
, 
, 
,外访费用记录高了，实际公里数不到400元
, 
,无 信审手续太繁琐
,第一次接通断线，后期2次回拨，拒接
,希望办理的时长能短点
, 
, 
,客户表示之前接到过合肥的回访电话，未查询到拨打记录。
,.
,合同关系应该及时宣导至门店
,·
,手续简化一点
,·
,拒接，通话中，通话中
,外访人员及客户经理的服务一般
, 
,放款时间太慢，费率太高
,外访费高了
,  
, 
, 
,手续繁琐，签署的合同，应各给客户一份
, 
,    
,号码有误
, 
,   
,     
,  
, 
, 
, 
,   
, 
,催收服务费放款前未解释清楚
,  
, 
,放款慢
,    
, 
,办理借款时间较长
, 
, 
,希望外访简单化
,  已拨三次
,没有
,没有
, 
,   费率高
,没有
, 
,  
,  
,没有
,   
,门店店面小，服务费用低点
,  
, 
,·
,对公司收取外访费用不满意。
,没有
,.
,多次回访，客户都不方便，批复额度低，手续繁琐
, 
,.
,·
,手续复杂
,  
,  
, 
,  利率有点高
, 
,手续不方便，外访收费不认可，门店服务太费劲
,  
, 
,对工作人员的态度一般
, 
, 
,·
, 
,·
, 
, 
, 
, 
, 
,  
, 
, 
,费率太高。
,对合同金额比实放金额多3万多不理解，客服已解释，客户要求反馈核实具体的金额，已反馈至门店服务经理张健国。门店回复：我这边尽快联系客户
,办事效率慢
,"无   
非本人接听，本人不在，不能接听电话"
,门店工作人员经理某女士态度不好，客户不希望透露个人信息，担心报复。完成回访
